sequence.identifier,background.identifier,vehicle1.identifier,vehicle1.trajectory,vehicle1.appearance_change,vehicle1.shadowed,vehicle1.dust,vehicle2.identifier,vehicle2.trajectory,vehicle2.appearance_change,vehicle2.shadowed,vehicle2.dust,vehicle3.identifier,vehicle3.trajectory,vehicle3.appearance_change,vehicle3.shadowed,vehicle3.dust,vehicle4.identifier,vehicle4.trajectory,vehicle4.appearance_change,vehicle4.shadowed,vehicle4.dust,vehicle5.identifier,vehicle5.trajectory,vehicle5.appearance_change,vehicle5.shadowed,vehicle5.dust,man1.identifier,man1.trajectory,man1.appearance_change,man1.shadowed,man2.identifier,man2.trajectory,man2.appearance_change,man2.shadowed,man3.identifier,man3.trajectory,man3.appearance_change,man3.shadowed,man4.identifier,man4.trajectory,man4.appearance_change,man4.shadowed,man5.identifier,man5.trajectory,man5.appearance_change,man5.shadowed,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,distractors.light_reflexion,distractors.blinking_light,occultants.solid_level,occultants.semi_transparent_level,camera.vibration,camera.focal_change,camera.pan_motion,camera.tilt_motion,camera.altitude,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.picture_width,signal_quality.picture_height,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
1582,0,6,1,0,0,0,5,4,0,0,0,5,6,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142208,0.0564443,0.31167,0.603801,0,0,0.506054,0.587158,0,0,0,0,1.2,0.884328,0.570783,0.17052,0,0,0,1280,720,0,116.825,24.5182,137.276,16.1375,114.822,30.9411,0,0,0,0,0,0,0
1583,0,9,6,0,0,0,8,4,0,0,0,12,2,0,0,0,9,6,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038566,0.00721001,0.491032,0.0841444,0,0,0.472499,0.839083,0,0,0,0,1.2,0.82777,0.103896,0.263992,0,0,0,1280,720,0,104.311,6.5847,132.363,8.33921,119.239,29.3232,0,0,0,0,0,0,0
1584,0,8,6,0,0,0,0,4,0,0,0,6,3,0,0,0,6,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25568,0.107234,0.465169,0.466931,0,0,0.0803667,0.971196,0,0,0,0,1.2,0.878862,0.279551,0.826924,0,0,0,1280,720,0,85.5179,37.8178,136.023,14.4314,119.687,21.6729,0,0,0,0,0,0,0
1585,0,9,3,0,0,0,10,0,0,0,0,8,1,0,0,0,0,4,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089108,0.136808,0.472254,0.469619,0,0,0.940091,0.92902,0,0,0,0,1.2,0.989191,0.245444,0.237752,0.112231,0,0,1280,720,0,140.863,9.72135,119.944,25.4007,139.761,30.9023,0,0,0,0,0,0,0
1586,0,3,5,0,0,0,4,5,0,0,0,4,7,0,0,0,14,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.690573,0.34954,0.616026,0.188923,0,0,0.690546,0.956891,0,0,0,0,1.2,0.985315,0.182554,0.700201,0.0695939,0,0,1280,720,0,160.035,88.2326,112.157,15.0021,122.424,30.4553,0,0,0,0,0,0,0
1587,0,2,3,0,0,0,14,3,0,0,0,4,6,0,0,0,6,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807749,0.0176143,0.924127,0.198595,0,0,0.118825,0.0921848,0,0,0,0,1.2,0.251533,0.427495,0.331302,0,0,0,1280,720,0,83.9222,83.6251,125.69,3.36733,141.763,12.0319,0,0,0,0,0,0,0
1588,0,4,6,0,0,0,14,6,0,0,0,2,1,0,0,0,9,7,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162844,0.142668,0.321446,0.839875,0,0,0.391222,0.590563,0,0,0,0,1.2,0.56836,0.359568,0.098523,0,0,0,1280,720,1,175.362,22.4077,126.379,9.46558,139.724,8.90985,0,0,0,0,0,0.005294,0
1589,0,0,7,0,0,0,5,3,0,0,0,1,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331311,0.161429,0.145949,0.731161,0,0,0.410276,0.566094,0,0,0,0,1.2,0.731017,0.907876,0.842385,0,0,0,1280,720,0,125.152,95.9441,137.135,1.1204,138.645,19.2714,0,0,0,0,0,0,0
1590,0,10,6,0,0,0,0,1,0,0,0,3,6,0,0,0,14,5,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202458,0.0944393,0.663706,0.921227,0,0,0.756345,0.643604,0,0,0,0,1.2,0.802563,0.16695,0.137872,0,0,0,1280,720,0,153.091,48.8027,141.203,15.1722,118.136,9.03803,0,0,0,0,0,0,0
1591,0,11,4,0,0,0,11,5,0,0,0,3,1,0,0,0,6,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249436,0.119358,0.264555,0.553407,0,0,0.836445,0.244683,0,0,0,0,1.2,0.990066,0.0392412,0.37398,0.152644,0,0,1280,720,0,138.58,85.9451,129.759,0.711044,132.278,3.0761,0,0,0,0.0335209,0,0,0
1592,0,6,0,0,0,0,10,7,0,0,0,11,6,0,0,0,4,1,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17725,0.180898,0.3685,0.94528,0,0,0.294539,0.479194,0,0,0,0,1.2,0.932428,0.312811,0.200937,0.737194,0,0,1280,720,0,86.1751,93.0213,142.6,9.49528,131.21,27.0244,0,0,0,0,0,0,0
1593,0,11,5,0,0,0,15,5,0,0,0,5,4,0,0,0,11,1,0,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402234,0.0319741,0.213322,0.00326677,0,0,0.4929,0.527402,0,0,0,0,1.2,0.921822,0.153078,0.188833,0.242994,0,0,1280,720,0,80.8171,60.6019,124.676,17.0667,137.172,3.82028,0,0,0,0,0,0,0
1594,0,7,3,0,0,0,12,6,0,0,0,3,3,0,0,0,13,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462134,0.11114,0.984001,0.47037,0,0,0.878979,0.344638,0,0,0,0,1.2,0.672781,0.0413894,0.323532,0,0,0,1280,720,0,93.1073,32.4153,124.038,31.8729,119.722,17.0419,0,0,0,0,0,0.698672,0
1595,0,13,4,0,0,0,2,0,0,0,0,3,7,0,0,0,14,5,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355879,0.193232,0.389093,0.687744,0,0,0.866124,0.889485,0,0,0,0,1.2,0.645652,0.0360629,0.0577737,0,0,0,1280,720,0,97.4757,86.3575,117.951,20.1487,118.393,28.6347,0,0,0,0,0,0,0
1596,0,5,6,0,0,0,7,5,0,0,0,5,6,0,0,0,14,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391413,0.145468,0.134479,0.247394,0,0,0.146304,0.946656,0,0,0,0,1.2,0.738966,0.0389781,0.492698,0,0,0,1280,720,0,88.2395,29.5336,124.401,16.867,129.427,16.304,0,0,0,0,0,0,0
1597,0,8,3,0,0,0,12,7,0,0,0,7,4,0,0,0,13,5,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101508,0.0717664,0.458242,0.497339,0,0,0.894889,0.333178,0,0,0,0,1.2,0.157938,0.175401,0.0930078,0,0,0,1280,720,0,171.808,79.424,126.525,25.3161,131.145,12.9878,0,0,0,0,0,0,0
1598,0,4,2,0,0,0,13,0,0,0,0,1,4,0,0,0,8,1,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331482,0.582085,0.130815,0.744727,0,0,0.158863,0.0470186,0,0,0,0,1.2,0.682022,0.606391,0.103796,0,0,0,1280,720,0,168.076,41.6524,141.244,19.9769,142.767,1.40723,0,0,0,0,0,0,0
1599,0,12,3,0,0,0,6,2,0,0,0,15,6,0,0,0,13,6,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564265,0.00390936,0.858958,0.409712,0,0,0.708119,0.134897,0,0,0,0,1.2,0.985036,0.325189,0.0669146,0.0292549,0,0,1280,720,0,128.106,68.0317,115.515,6.83094,112.262,5.1485,0,0,0,0,0,0,0
1600,0,13,5,0,0,0,3,5,0,0,0,8,1,0,0,0,9,4,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0373313,0.0291274,0.715547,0.904683,0,0,0.977607,0.617384,0,0,0,0,1.2,0.818902,0.471208,0.383857,0,0,0,1280,720,0,166.932,80.7704,117.391,1.82734,116.712,10.6215,0,0,0,0,0,0,0
1601,0,8,6,0,0,0,11,2,0,0,0,9,6,0,0,0,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458625,0.00239792,0.847754,0.942686,0,0,0.4061,0.919057,0,0,0,0,1.2,0.909392,0.219735,0.168786,0.0426067,0,0,1280,720,0,153.631,17.2037,139.363,19.5226,116.01,9.0575,0,0,0,0,0,0,0
1602,0,9,3,0,0,0,13,5,0,0,0,9,5,0,0,0,5,3,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0840573,0.191707,0.0670041,0.755513,0,0,0.832806,0.0897849,0,0,0,0,1.2,0.136749,0.402465,0.317704,0,0,0,1280,720,0,81.8001,1.20165,127.314,19.4372,134.405,24.5388,0,0,0,0,0,0,0
1603,0,1,6,0,0,0,15,0,0,0,0,5,4,0,0,0,7,4,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377747,0.0117969,0.0085228,0.0638979,0,0,0.408394,0.59331,0,0,0,0,1.2,0.355794,0.151966,0.600167,0,0,0,1280,720,0,146.046,9.83129,120.068,2.77869,131.467,17.3322,0,0,0.619765,0,0,0,1
1604,0,4,5,0,0,0,2,7,0,0,0,11,0,0,0,0,11,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0726942,0.0986683,0.600307,0.89748,0,0,0.743731,0.473513,0,0,0,0,1.2,0.697512,0.0674557,0.476409,0,0,0,1280,720,0,138.043,51.6869,143.805,14.7176,117.93,25.5328,0,0,0,0,0,0.703694,0
1605,0,9,7,0,0,0,15,7,0,0,0,11,1,0,0,0,8,3,0,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564305,0.0649225,0.608916,0.903479,0,0,0.913552,0.574106,0,0,0,0,1.2,0.582703,0.16801,0.241985,0,0,0,1280,720,0,80.9406,8.6592,126.756,28.8677,112.968,5.86973,0,0,0,0,0,0,0
1606,0,7,1,0,0,0,7,0,0,0,0,5,0,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284583,0.00175771,0.216465,0.489833,0,0,0.234538,0.388767,0,0,0,0,1.2,0.998996,0.0152275,0.145464,0.163072,0,0,1280,720,1,144.888,92.1429,119.745,23.3107,120.675,22.4027,0,0,0,0,0.347387,0,0
1607,0,4,7,0,0,0,14,4,0,0,0,11,0,0,0,0,15,1,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00577251,0.0590582,0.760664,0.9453,0,0,0.477275,0.649073,0,0,0,0,1.2,0.482757,0.0485568,0.0410442,0,0,0,1280,720,0,163.047,63.4469,136.764,27.6826,123.622,10.6448,0,0,0,0,0,0,0
1608,0,9,2,0,0,0,9,3,0,0,0,12,5,0,0,0,10,3,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554021,0.00312567,0.796602,0.213895,0,0,0.674209,0.17529,0,0,0,0,1.2,0.617545,0.00141206,0.538771,0,0,0,1280,720,0,134.499,18.6188,126.762,5.61945,112.526,24.8115,0,0,0,0,0,0,0
1609,0,15,6,0,0,0,3,1,0,0,0,4,4,0,0,0,13,7,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828082,0.0059033,0.788428,0.476118,0,0,0.215558,0.0809837,0,0,0,0,1.2,0.626676,0.526333,0.411864,0,0,0,1280,720,0,137.7,70.4748,129.711,27.8475,138.63,31.057,0,0,0,0,0,0,0
1610,0,13,6,0,0,0,1,5,0,0,0,1,6,0,0,0,8,2,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273135,0.103817,0.148219,0.563314,0,0,0.00733238,0.468193,0,0,0,0,1.2,0.5662,0.743418,0.166993,0,0,0,1280,720,0,145.327,88.4374,139.271,2.95039,113.044,10.8096,0.9085,0,0,0,0,0,0
1611,0,2,1,0,0,0,12,4,0,0,0,14,3,0,0,0,8,2,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.601452,0.0688037,0.755448,0.923515,0,0,0.750403,0.932085,0,0,0,0,1.2,0.766255,0.314288,0.0552368,0,0,0,1280,720,0,104.893,58.9181,125.685,5.29722,114.636,19.6231,0,0,0,0,0,0,0
1612,0,11,7,0,0,0,15,1,0,0,0,15,3,0,0,0,13,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0730432,0.148107,0.327837,0.495191,0,0,0.607701,0.648669,0,0,0,0,1.2,0.662811,0.0566629,0.520826,0,0,0,1280,720,0,142.431,18.3144,125.93,21.1665,143.584,3.92891,0,0,0,0,0,0,0
1613,0,3,4,0,0,0,7,7,0,0,0,1,4,0,0,0,4,2,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0412883,0.219674,0.633838,0.227104,0,0,0.969753,0.061959,0,0,0,0,1.2,0.89346,0.0871486,0.0157476,0,0,0,1280,720,0,158.542,38.6384,121.746,2.67225,127.798,26.0606,0,0,0,0,0,0,0
1614,0,10,4,0,0,0,6,0,0,0,0,15,3,0,0,0,10,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476038,0.316381,0.476192,0.368811,0,0,0.211554,0.837405,0,0,0,0,1.2,0.756446,0.418609,0.00175087,0,0,0,1280,720,1,104.947,32.6475,128.365,20.7979,134.356,20.7135,0,0,0,0,0,0,0
1615,0,4,7,0,0,0,0,2,0,0,0,6,1,0,0,0,9,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507197,0.00175475,0.872856,0.989946,0,0,0.0863526,0.505454,0,0,0,0,1.2,0.994471,0.16844,0.604048,0.38152,0,0,1280,720,0,86.7167,44.8781,134.796,16.8442,142.612,15.7388,0,0.979236,0,0,0,0,0
1616,0,8,5,0,0,0,1,4,0,0,0,7,3,0,0,0,11,6,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579053,0.000435703,0.168001,0.396587,0,0,0.771488,0.515275,0,0,0,0,1.2,0.951472,0.0474777,0.565025,0.320946,0,0,1280,720,0,156.757,18.6215,142.172,17.372,124.83,18.0343,0.11719,0,0,0,0,0,0
1617,0,12,3,0,0,0,13,5,0,0,0,8,5,0,0,0,1,1,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196013,0.0183606,0.741414,0.292879,0,0,0.930966,0.745157,0,0,0,0,1.2,0.631913,0.146024,0.00223229,0,0,0,1280,720,0,108.868,88.348,134.945,16.4687,116.234,28.8422,0,0,0,0,0,0.383848,0
1618,0,11,4,0,0,0,6,3,0,0,0,5,6,0,0,0,12,1,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107861,0.15613,0.571439,0.553198,0,0,0.0457738,0.0597988,0,0,0,0,1.2,0.63446,0.264056,0.599768,0,0,0,1280,720,0,160.182,76.5731,121.911,14.8129,115.259,10.4334,0,0,0,0,0,0,0
1619,0,6,5,0,0,0,9,3,0,0,0,12,5,0,0,0,14,6,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554035,0.128178,0.12415,0.470443,0,0,0.817118,0.178044,0,0,0,0,1.2,0.690257,0.128871,0.00656188,0,0,0,1280,720,0,115.906,44.8664,142.88,5.31473,128.516,12.9175,0,0,0,0,0,0.460795,0
1620,0,9,4,0,0,0,6,5,0,0,0,13,6,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278931,0.0857467,0.52129,0.157059,0,0,0.656967,0.646538,0,0,0,0,1.2,0.955229,0.13898,0.163198,0.535375,0,0,1280,720,0,166.712,20.7144,116.519,16.7254,141.65,4.08647,0,0,0,0,0,0,0
1621,0,11,1,0,0,0,9,1,0,0,0,7,0,0,0,0,8,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217612,0.0121262,0.34625,0.783235,0,0,0.938199,0.535796,0,0,0,0,1.2,0.512953,0.100526,0.718505,0,0,0.466105,1280,720,0,155.063,9.70806,129.518,9.82004,137.997,11.5503,0,0,0,0,0,0,0
1622,0,7,3,0,0,0,12,7,0,0,0,2,7,0,0,0,12,1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146236,0.329669,0.85039,0.724109,0,0,0.225812,0.729673,0,0,0,0,1.2,0.858212,0.032178,0.345216,0,0,0,1280,720,0,136.974,32.7855,116.107,16.8488,133.077,2.02033,0,0,0,0,0,0,0
1623,0,4,6,0,0,0,12,4,0,0,0,1,7,0,0,0,1,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925653,0.0161468,0.855565,0.762788,0,0,0.10342,0.941825,0,0,0,0,1.2,0.517404,0.0752124,0.210042,0,0,0,1280,720,0,136.864,43.3067,121.818,30.731,131.652,19.6283,0,0,0,0,0,0,0
1624,0,10,1,0,0,0,8,1,0,0,0,9,4,0,0,0,9,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19522,0.379886,0.430486,0.575249,0,0,0.597461,0.460209,0,0,0,0,1.2,0.927872,0.466361,0.287235,0.185167,0,0,1280,720,0,144.749,1.29396,139.943,13.7272,131.956,8.67588,0,0,0,0,0,0,0
1625,0,5,6,0,0,0,1,4,0,0,0,15,5,0,0,0,6,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616462,0.120182,0.672273,0.569737,0,0,0.504695,0.377955,0,0,0,0,1.2,0.90123,0.104431,0.144491,0.213826,0,0,1280,720,0,81.21,67.7149,143.378,8.08742,138.798,28.2665,0,0,0,0,0,0,0
1626,0,9,0,0,0,0,9,0,0,0,0,7,1,0,0,0,8,2,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431238,0.204863,0.996466,0.576985,0,0,0.286669,0.182353,0,0,0,0,1.2,0.94752,0.483752,0.0112892,0.0617076,0,0,1280,720,0,108.205,68.6164,135.233,6.54914,123.817,21.5535,0,0,0,0,0,0,0
1627,0,7,4,0,0,0,13,2,0,0,0,3,7,0,0,0,8,2,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129788,0.0523484,0.684899,0.584612,0,0,0.373662,0.350975,0,0,0,0,1.2,0.574505,0.0694554,0.0278999,0,0,0,1280,720,0,96.2887,71.4687,136.379,6.14361,127.729,1.40893,0,0,0,0,0,0,0
1628,0,8,7,0,0,0,14,1,0,0,0,2,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126907,0.388085,0.00267816,0.506985,0,0,0.172087,0.488986,0,0,0,0,1.2,0.689787,0.186136,0.357482,0,0,0,1280,720,0,115.225,29.3049,136.66,14.6653,136.933,2.3211,0,0,0,0,0,0,0
1629,0,2,2,0,0,0,3,1,0,0,0,11,7,0,0,0,1,3,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0493819,0.0992058,0.97059,0.0340239,0,0,0.977344,0.647189,0,0,0,0,1.2,0.327789,0.132774,0.614273,0,0,0,1280,720,0,166.626,44.9585,142.381,28.6739,113.768,20.6295,0,0,0,0,0,0,0
1630,0,4,1,0,0,0,15,0,0,0,0,4,4,0,0,0,5,1,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045481,0.165438,0.477012,0.221829,0,0,0.763579,0.571452,0,0,0,0,1.2,0.918042,0.0356604,0.000665606,0.4259,0,0,1280,720,0,156.348,16.8659,130.525,17.8611,120.914,20.0224,0,0,0,0,0,0,0
1631,0,14,6,0,0,0,4,1,0,0,0,3,6,0,0,0,4,2,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0584652,0.0225542,0.668765,0.153906,0,0,0.283018,0.513006,0,0,0,0,1.2,0.570747,0.0293936,0.19817,0,0,0,1280,720,0,118.932,55.8195,120.96,9.25586,122.069,28.1931,0,0,0,0,0,0,0
1632,0,13,1,0,0,0,6,0,0,0,0,13,6,0,0,0,13,6,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033605,0.51863,0.564737,0.407093,0,0,0.324161,0.178025,0,0,0,0,1.2,0.757613,0.023211,0.0234683,0,0,0,1280,720,0,157.831,83.8332,112.147,26.3188,141.429,11.4427,0,0,0,0,0,0,0
1633,0,1,2,0,0,0,1,2,0,0,0,9,4,0,0,0,13,5,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145384,0.213327,0.388763,0.30168,0,0,0.760142,0.231793,0,0,0,0,1.2,0.831592,0.0781675,0.0296221,0,0,0,1280,720,0,167.562,93.4986,138.375,14.0101,120.557,22.9045,0,0,0,0,0,0,0
1634,0,4,0,0,0,0,3,7,0,0,0,5,2,0,0,0,12,5,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0305077,0.211467,0.492737,0.606136,0,0,0.2898,0.375787,0,0,0,0,1.2,0.534498,0.136181,0.0398496,0,0,0,1280,720,0,103.996,81.0102,125.101,10.7117,134.426,28.1684,0,0,0,0,0,0,0
1635,0,3,6,0,0,0,10,3,0,0,0,7,2,0,0,0,13,5,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266433,0.0335962,0.25458,0.243531,0,0,0.0853153,0.573559,0,0,0,0,1.2,0.328635,0.23694,0.599654,0,0,0,1280,720,0,146.045,57.0734,143.65,20.241,133.611,8.10792,0.422067,0.588593,0,0.879965,0,0,0
1636,0,9,5,0,0,0,15,5,0,0,0,5,7,0,0,0,7,1,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0505284,0.0600649,0.0398176,0.429999,0,0,0.294887,0.451757,0,0,0,0,1.2,0.658146,0.123035,0.138494,0,0,0,1280,720,1,157.41,89.8491,119.444,9.58455,117.152,2.12841,0.127132,0,0.0998489,0,0,0,0
1637,0,5,4,0,0,0,9,6,0,0,0,14,3,0,0,0,2,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159988,0.00487523,0.363502,0.471832,0,0,0.0215499,0.975882,0,0,0,0,1.2,0.161629,0.541002,0.0236423,0,0,0,1280,720,0,125.795,93.8118,112.461,24.5056,135.116,12.0676,0,0,0,0,0.434328,0,0
1638,0,0,0,0,0,0,6,6,0,0,0,2,1,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0255169,0.17569,0.151456,0.338251,0,0,0.573175,0.522415,0,0,0,0,1.2,0.425612,0.0859497,0.226502,0,0,0,1280,720,0,116.658,61.6371,122.696,22.5411,114.237,6.1621,0.812969,0,0,0,0,0,0
1639,0,12,1,0,0,0,4,0,0,0,0,0,6,0,0,0,4,7,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0559495,0.101406,0.338571,0.254719,0,0,0.602591,0.371099,0,0,0,0,1.2,0.418485,0.225506,0.0796181,0,0,0,1280,720,0,117.476,47.6537,112.126,2.23634,141.998,11.7754,0,0,0,0,0,0,0
1640,0,2,7,0,0,0,4,3,0,0,0,12,4,0,0,0,0,5,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0834137,0.0577097,0.713594,0.588338,0,0,0.99635,0.245967,0,0,0,0,1.2,0.328492,0.216793,0.171216,0,0,0,1280,720,0,167.023,31.3329,117.15,15.916,119.23,6.27053,0,0,0,0,0,0,0
1641,0,12,3,0,0,0,6,6,0,0,0,5,6,0,0,0,10,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250671,0.0293548,0.811643,0.109146,0,0,0.550148,0.8227,0,0,0,0,1.2,0.73373,0.170364,0.799632,0,0,0,1280,720,0,106.984,34.7305,117.437,4.67384,131.12,3.17411,0,0,0,0,0,0,0
1642,0,5,7,0,0,0,7,6,0,0,0,14,3,0,0,0,9,4,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526385,0.167233,0.276745,0.676346,0,0,0.973023,0.122369,0,0,0,0,1.2,0.787785,0.122419,0.247761,0,0,0,1280,720,0,98.1602,72.6757,130.926,8.78848,115.278,15.54,0,0,0,0,0.0947532,0,0
